{stimulus: "b_a montage/ba_038.jpg", data: {stim_type: 'Repeat', correct_response: 'r'}}
{stimulus: "a_b new/ab_008.jpg", data: {stim_type: 'Neither', correct_response: 'n'}}
{stimulus: "a_b montage/ab_109.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "a_b montage/ab_088.jpg", data: {stim_type: 'Repeat', correct_response: 'l'}}
{stimulus: "a_b montage/ab_067.jpg", data: {stim_type: 'Repeat', correct_response: 'l'}}
{stimulus: "b_a montage/ba_174.jpg", data: {stim_type: 'Set_2_Only', correct_response: 'r'}}
{stimulus: "a_b montage/ab_103.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "a_b montage/ab_129.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "a_b montage/ab_130.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "a_b montage/ab_181.jpg", data: {stim_type: 'Set_2_Only', correct_response: 'l'}}
{stimulus: "a_b montage/ab_179.jpg", data: {stim_type: 'Set_2_Only', correct_response: 'l'}}
{stimulus: "a_b new/ab_016.jpg", data: {stim_type: 'Neither', correct_response: 'n'}}
{stimulus: "a_b montage/ab_153.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "b_a montage/ba_009.jpg", data: {stim_type: 'Set_1_Only', correct_response: 'r'}}
{stimulus: "a_b montage/ab_141.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "a_b montage/ab_079.jpg", data: {stim_type: 'Repeat', correct_response: 'l'}}
{stimulus: "b_a montage/ba_176.jpg", data: {stim_type: 'Set_2_Only', correct_response: 'r'}}
{stimulus: "a_b montage/ab_017.jpg", data: {stim_type: 'Set_1_Only', correct_response: 'l'}}
{stimulus: "a_b montage/ab_069.jpg", data: {stim_type: 'Repeat', correct_response: 'l'}}
{stimulus: "a_b montage/ab_100.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "a_b new/ab_001.jpg", data: {stim_type: 'Neither', correct_response: 'n'}}
{stimulus: "b_a montage/ba_013.jpg", data: {stim_type: 'Set_1_Only', correct_response: 'r'}}
{stimulus: "a_b montage/ab_066.jpg", data: {stim_type: 'Repeat', correct_response: 'l'}}
{stimulus: "b_a montage/ba_041.jpg", data: {stim_type: 'Repeat', correct_response: 'r'}}
{stimulus: "b_a montage/ba_043.jpg", data: {stim_type: 'Repeat', correct_response: 'r'}}
{stimulus: "a_b montage/ab_080.jpg", data: {stim_type: 'Repeat', correct_response: 'l'}}
{stimulus: "a_b montage/ab_131.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "a_b montage/ab_147.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "b_a montage/ba_047.jpg", data: {stim_type: 'Repeat', correct_response: 'r'}}
{stimulus: "b_a montage/ba_168.jpg", data: {stim_type: 'Set_2_Only', correct_response: 'r'}}
{stimulus: "a_b montage/ab_104.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "a_b montage/ab_159.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "a_b montage/ab_091.jpg", data: {stim_type: 'Repeat', correct_response: 'l'}}
{stimulus: "a_b montage/ab_185.jpg", data: {stim_type: 'Set_2_Only', correct_response: 'l'}}
{stimulus: "a_b montage/ab_107.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "b_a montage/ba_163.jpg", data: {stim_type: 'Set_2_Only', correct_response: 'r'}}
{stimulus: "a_b new/ab_011.jpg", data: {stim_type: 'Neither', correct_response: 'n'}}
{stimulus: "a_b montage/ab_182.jpg", data: {stim_type: 'Set_2_Only', correct_response: 'l'}}
{stimulus: "a_b montage/ab_188.jpg", data: {stim_type: 'Set_2_Only', correct_response: 'l'}}
{stimulus: "a_b montage/ab_099.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "a_b montage/ab_127.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "b_a montage/ba_050.jpg", data: {stim_type: 'Repeat', correct_response: 'r'}}
{stimulus: "a_b montage/ab_142.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "b_a montage/ba_056.jpg", data: {stim_type: 'Repeat', correct_response: 'r'}}
{stimulus: "a_b montage/ab_150.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "a_b montage/ab_020.jpg", data: {stim_type: 'Set_1_Only', correct_response: 'l'}}
{stimulus: "a_b montage/ab_139.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "a_b montage/ab_149.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "a_b new/ab_003.jpg", data: {stim_type: 'Neither', correct_response: 'n'}}
{stimulus: "a_b montage/ab_098.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "a_b montage/ab_084.jpg", data: {stim_type: 'Repeat', correct_response: 'l'}}
{stimulus: "a_b montage/ab_177.jpg", data: {stim_type: 'Set_2_Only', correct_response: 'l'}}
{stimulus: "a_b montage/ab_111.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "a_b montage/ab_090.jpg", data: {stim_type: 'Repeat', correct_response: 'l'}}
{stimulus: "b_a montage/ba_012.jpg", data: {stim_type: 'Set_1_Only', correct_response: 'r'}}
{stimulus: "b_a montage/ba_039.jpg", data: {stim_type: 'Repeat', correct_response: 'r'}}
{stimulus: "a_b montage/ab_125.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "b_a montage/ba_172.jpg", data: {stim_type: 'Set_2_Only', correct_response: 'r'}}
{stimulus: "b_a montage/ba_046.jpg", data: {stim_type: 'Repeat', correct_response: 'r'}}
{stimulus: "b_a montage/ba_004.jpg", data: {stim_type: 'Set_1_Only', correct_response: 'r'}}
{stimulus: "b_a montage/ba_062.jpg", data: {stim_type: 'Repeat', correct_response: 'r'}}
{stimulus: "b_a montage/ba_166.jpg", data: {stim_type: 'Set_2_Only', correct_response: 'r'}}
{stimulus: "a_b montage/ab_148.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "a_b montage/ab_108.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "a_b new/ab_010.jpg", data: {stim_type: 'Neither', correct_response: 'n'}}
{stimulus: "b_a montage/ba_011.jpg", data: {stim_type: 'Set_1_Only', correct_response: 'r'}}
{stimulus: "a_b montage/ab_180.jpg", data: {stim_type: 'Set_2_Only', correct_response: 'l'}}
{stimulus: "b_a montage/ba_015.jpg", data: {stim_type: 'Set_1_Only', correct_response: 'r'}}
{stimulus: "b_a montage/ba_058.jpg", data: {stim_type: 'Repeat', correct_response: 'r'}}
{stimulus: "a_b montage/ab_154.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "a_b montage/ab_112.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "a_b montage/ab_183.jpg", data: {stim_type: 'Set_2_Only', correct_response: 'l'}}
{stimulus: "a_b montage/ab_192.jpg", data: {stim_type: 'Set_2_Only', correct_response: 'l'}}
{stimulus: "a_b montage/ab_113.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "b_a montage/ba_037.jpg", data: {stim_type: 'Repeat', correct_response: 'r'}}
{stimulus: "a_b montage/ab_019.jpg", data: {stim_type: 'Set_1_Only', correct_response: 'l'}}
{stimulus: "a_b montage/ab_018.jpg", data: {stim_type: 'Set_1_Only', correct_response: 'l'}}
{stimulus: "a_b montage/ab_085.jpg", data: {stim_type: 'Repeat', correct_response: 'l'}}
{stimulus: "b_a montage/ba_034.jpg", data: {stim_type: 'Repeat', correct_response: 'r'}}
{stimulus: "a_b montage/ab_117.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "a_b montage/ab_082.jpg", data: {stim_type: 'Repeat', correct_response: 'l'}}
{stimulus: "a_b montage/ab_092.jpg", data: {stim_type: 'Repeat', correct_response: 'l'}}
{stimulus: "b_a montage/ba_060.jpg", data: {stim_type: 'Repeat', correct_response: 'r'}}
{stimulus: "b_a montage/ba_061.jpg", data: {stim_type: 'Repeat', correct_response: 'r'}}
{stimulus: "a_b montage/ab_158.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "a_b montage/ab_075.jpg", data: {stim_type: 'Repeat', correct_response: 'l'}}
{stimulus: "a_b montage/ab_086.jpg", data: {stim_type: 'Repeat', correct_response: 'l'}}
{stimulus: "a_b montage/ab_190.jpg", data: {stim_type: 'Set_2_Only', correct_response: 'l'}}
{stimulus: "b_a montage/ba_055.jpg", data: {stim_type: 'Repeat', correct_response: 'r'}}
{stimulus: "a_b montage/ab_135.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "a_b montage/ab_137.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "b_a montage/ba_006.jpg", data: {stim_type: 'Set_1_Only', correct_response: 'r'}}
{stimulus: "b_a montage/ba_170.jpg", data: {stim_type: 'Set_2_Only', correct_response: 'r'}}
{stimulus: "b_a montage/ba_051.jpg", data: {stim_type: 'Repeat', correct_response: 'r'}}
{stimulus: "a_b montage/ab_128.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "a_b montage/ab_145.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "a_b montage/ab_031.jpg", data: {stim_type: 'Set_1_Only', correct_response: 'l'}}
{stimulus: "a_b montage/ab_071.jpg", data: {stim_type: 'Repeat', correct_response: 'l'}}
{stimulus: "b_a montage/ba_120.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "b_a montage/ba_143.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "b_a montage/ba_146.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "a_b new/ab_015.jpg", data: {stim_type: 'Neither', correct_response: 'n'}}
{stimulus: "b_a montage/ba_097.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "b_a montage/ba_036.jpg", data: {stim_type: 'Repeat', correct_response: 'r'}}
{stimulus: "b_a montage/ba_136.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "a_b montage/ab_073.jpg", data: {stim_type: 'Repeat', correct_response: 'l'}}
{stimulus: "b_a montage/ba_133.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "b_a montage/ba_045.jpg", data: {stim_type: 'Repeat', correct_response: 'r'}}
{stimulus: "a_b montage/ab_081.jpg", data: {stim_type: 'Repeat', correct_response: 'l'}}
{stimulus: "a_b montage/ab_089.jpg", data: {stim_type: 'Repeat', correct_response: 'l'}}
{stimulus: "a_b new/ab_005.jpg", data: {stim_type: 'Neither', correct_response: 'n'}}
