"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","responses","test_part","stim_type","correct_response","correct"
"6498","Press any key to begin.","32","html-keyboard-response","0","6507","0.0-0.0","","","","",""
"2740","","","survey-text","1","9249","0.0-1.0","{""Q0"":""Test_128714"",""Q1"":""Test_128714""}","","","",""
"1248","<p>For this phase you will see two similar images side by side on the screen I want you to tell us which of the items you have seen before in any of the previous sets of images. </p><p>If you have only seen the image on the left you will press the 'L' key on your keyboard.</p>If you have only seen the image on the right you will press the 'R' key on your keyboard.</p>If you have previously seen both of the images you will press the 'B' key on your keyboard.</p>If you have not seen either image you will press the 'N' key on your keyboard.</p><div style='width: 700px;'></div><p>Press any key to begin.</p>","32","html-keyboard-response","2","10498","0.0-2.0","","","","",""
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","3","13006","0.0-3.0-0.0","","fixation","","",""
"2151","b_a montage/ba_038.jpg","66","image-keyboard-response","4","15158","0.0-3.0-1.0","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","5","15659","0.0-3.0-0.1","","fixation","","",""
"1099","a_b new/ab_008.jpg","78","image-keyboard-response","6","16759","0.0-3.0-1.1","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","7","17260","0.0-3.0-0.2","","fixation","","",""
"1970","a_b montage/ab_109.jpg","66","image-keyboard-response","8","19230","0.0-3.0-1.2","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","9","19732","0.0-3.0-0.3","","fixation","","",""
"2097","a_b montage/ab_088.jpg","76","image-keyboard-response","10","21831","0.0-3.0-1.3","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","11","22333","0.0-3.0-0.4","","fixation","","",""
"2592","a_b montage/ab_067.jpg","76","image-keyboard-response","12","24926","0.0-3.0-1.4","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","13","25428","0.0-3.0-0.5","","fixation","","",""
"1617","b_a montage/ba_174.jpg","78","image-keyboard-response","14","27047","0.0-3.0-1.5","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","15","27549","0.0-3.0-0.6","","fixation","","",""
"2168","a_b montage/ab_103.jpg","82","image-keyboard-response","16","29718","0.0-3.0-1.6","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","17","30219","0.0-3.0-0.7","","fixation","","",""
"1763","a_b montage/ab_129.jpg","66","image-keyboard-response","18","31983","0.0-3.0-1.7","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","19","32485","0.0-3.0-0.8","","fixation","","",""
"1409","a_b montage/ab_130.jpg","78","image-keyboard-response","20","33894","0.0-3.0-1.8","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","21","34398","0.0-3.0-0.9","","fixation","","",""
