"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","responses","test_part","stim_type","correct_response","correct"
"4659","Press any key to begin.","32","html-keyboard-response","0","4673","0.0-0.0","","","","",""
"3512","","","survey-text","1","8189","0.0-1.0","{""Q0"":""Test_128719"",""Q1"":""""}","","","",""
"10503","<p>For this phase you will see two similar images side by side on the screen I want you to tell us which of the items you have seen before in any of the previous sets of images. </p><p>If you have only seen the image on the left you will press the 'L' key on your keyboard.</p>If you have only seen the image on the right you will press the 'R' key on your keyboard.</p>If you have previously seen both of the images you will press the 'B' key on your keyboard.</p>If you have not seen either image you will press the 'N' key on your keyboard.</p><div style='width: 700px;'></div><p>Press any key to begin.</p>","32","html-keyboard-response","2","18694","0.0-2.0","","","","",""
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","3","21224","0.0-3.0-0.0","","fixation","","",""
"5145","b_a montage/ba_038.jpg","78","image-keyboard-response","4","26373","0.0-3.0-1.0","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","5","26889","0.0-3.0-0.1","","fixation","","",""
"3082","a_b new/ab_008.jpg","78","image-keyboard-response","6","29973","0.0-3.0-1.1","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","7","30488","0.0-3.0-0.2","","fixation","","",""
"3621","a_b montage/ab_109.jpg","66","image-keyboard-response","8","34109","0.0-3.0-1.2","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","9","34621","0.0-3.0-0.3","","fixation","","",""
"3958","a_b montage/ab_088.jpg","76","image-keyboard-response","10","38581","0.0-3.0-1.3","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","11","39084","0.0-3.0-0.4","","fixation","","",""
"3063","a_b montage/ab_067.jpg","76","image-keyboard-response","12","42149","0.0-3.0-1.4","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","13","42667","0.0-3.0-0.5","","fixation","","",""
"2975","b_a montage/ba_174.jpg","76","image-keyboard-response","14","45646","0.0-3.0-1.5","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","15","46149","0.0-3.0-0.6","","fixation","","",""
"3654","a_b montage/ab_103.jpg","66","image-keyboard-response","16","49805","0.0-3.0-1.6","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","17","50314","0.0-3.0-0.7","","fixation","","",""
"3074","a_b montage/ab_129.jpg","82","image-keyboard-response","18","53388","0.0-3.0-1.7","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","19","53897","0.0-3.0-0.8","","fixation","","",""
"3277","a_b montage/ab_130.jpg","66","image-keyboard-response","20","57174","0.0-3.0-1.8","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","21","57679","0.0-3.0-0.9","","fixation","","",""
"3445","a_b montage/ab_181.jpg","76","image-keyboard-response","22","61124","0.0-3.0-1.9","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","23","61641","0.0-3.0-0.10","","fixation","","",""
"1437","a_b montage/ab_179.jpg","76","image-keyboard-response","24","63078","0.0-3.0-1.10","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","25","63589","0.0-3.0-0.11","","fixation","","",""
"2790","a_b new/ab_016.jpg","78","image-keyboard-response","26","66381","0.0-3.0-1.11","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","27","66889","0.0-3.0-0.12","","fixation","","",""
"2698","a_b montage/ab_153.jpg","66","image-keyboard-response","28","69589","0.0-3.0-1.12","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","29","70105","0.0-3.0-0.13","","fixation","","",""
"2425","b_a montage/ba_009.jpg","66","image-keyboard-response","30","72534","0.0-3.0-1.13","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","31","73038","0.0-3.0-0.14","","fixation","","",""
"1367","a_b montage/ab_141.jpg","66","image-keyboard-response","32","74405","0.0-3.0-1.14","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","33","74918","0.0-3.0-0.15","","fixation","","",""
"2292","a_b montage/ab_079.jpg","76","image-keyboard-response","34","77212","0.0-3.0-1.15","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","35","77717","0.0-3.0-0.16","","fixation","","",""
"1761","b_a montage/ba_176.jpg","82","image-keyboard-response","36","79478","0.0-3.0-1.16","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","37","79983","0.0-3.0-0.17","","fixation","","",""
"1719","a_b montage/ab_017.jpg","76","image-keyboard-response","38","81702","0.0-3.0-1.17","","","Set_1_Only","l","true"
