"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","responses","test_part","stim_type","correct_response","correct"
"21733","Press any key to begin.","79","html-keyboard-response","0","21755","0.0-0.0","","","","",""
"85656","","","survey-text","1","107416","0.0-1.0","{""Q0"":""Test_128715"",""Q1"":""Test_128715""}","","","",""
"26011","<p>For this phase you will see two similar images side by side on the screen I want you to tell us which of the items you have seen before in any of the previous sets of images. </p><p>If you have only seen the image on the left you will press the 'L' key on your keyboard.</p>If you have only seen the image on the right you will press the 'R' key on your keyboard.</p>If you have previously seen both of the images you will press the 'B' key on your keyboard.</p>If you have not seen either image you will press the 'N' key on your keyboard.</p><div style='width: 700px;'></div><p>Press any key to begin.</p>","32","html-keyboard-response","2","133428","0.0-2.0","","","","",""
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","3","135930","0.0-3.0-0.0","","fixation","","",""
"2312","b_a montage/ba_038.jpg","76","image-keyboard-response","4","138243","0.0-3.0-1.0","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","5","138745","0.0-3.0-0.1","","fixation","","",""
"1928","a_b new/ab_008.jpg","78","image-keyboard-response","6","140673","0.0-3.0-1.1","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","7","141175","0.0-3.0-0.2","","fixation","","",""
"2085","a_b montage/ab_109.jpg","66","image-keyboard-response","8","143260","0.0-3.0-1.2","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","9","143762","0.0-3.0-0.3","","fixation","","",""
"2299","a_b montage/ab_088.jpg","82","image-keyboard-response","10","146062","0.0-3.0-1.3","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","11","146564","0.0-3.0-0.4","","fixation","","",""
"2019","a_b montage/ab_067.jpg","82","image-keyboard-response","12","148584","0.0-3.0-1.4","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","13","149084","0.0-3.0-0.5","","fixation","","",""
"2880","b_a montage/ba_174.jpg","78","image-keyboard-response","14","151964","0.0-3.0-1.5","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","15","152466","0.0-3.0-0.6","","fixation","","",""
"1598","a_b montage/ab_103.jpg","82","image-keyboard-response","16","154064","0.0-3.0-1.6","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","17","154565","0.0-3.0-0.7","","fixation","","",""
"1526","a_b montage/ab_129.jpg","82","image-keyboard-response","18","156091","0.0-3.0-1.7","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","19","156592","0.0-3.0-0.8","","fixation","","",""
"2791","a_b montage/ab_130.jpg","66","image-keyboard-response","20","159384","0.0-3.0-1.8","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","21","159884","0.0-3.0-0.9","","fixation","","",""
"1819","a_b montage/ab_181.jpg","66","image-keyboard-response","22","161704","0.0-3.0-1.9","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","23","162206","0.0-3.0-0.10","","fixation","","",""
"1252","a_b montage/ab_179.jpg","82","image-keyboard-response","24","163459","0.0-3.0-1.10","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","25","163961","0.0-3.0-0.11","","fixation","","",""
"1134","a_b new/ab_016.jpg","66","image-keyboard-response","26","165096","0.0-3.0-1.11","","","Neither","n","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","27","165596","0.0-3.0-0.12","","fixation","","",""
"1992","a_b montage/ab_153.jpg","76","image-keyboard-response","28","167589","0.0-3.0-1.12","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","29","168091","0.0-3.0-0.13","","fixation","","",""
"2242","b_a montage/ba_009.jpg","78","image-keyboard-response","30","170334","0.0-3.0-1.13","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","31","170836","0.0-3.0-0.14","","fixation","","",""
"961","a_b montage/ab_141.jpg","66","image-keyboard-response","32","171798","0.0-3.0-1.14","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","33","172300","0.0-3.0-0.15","","fixation","","",""
"1601","a_b montage/ab_079.jpg","66","image-keyboard-response","34","173903","0.0-3.0-1.15","","","Repeat","l","false"
