"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","responses","test_part","stim_type","correct_response","correct"
"2236","Press any key to begin.","90","html-keyboard-response","0","2239","0.0-0.0","","","","",""
"7970","","","survey-text","1","10212","0.0-1.0","{""Q0"":""Test201200"",""Q1"":""""}","","","",""
"13111","<p>For this phase you will see two similar images side by side on the screen I want you to tell us which of the items you have seen before in any of the previous sets of images. </p><p>If you have only seen the image on the left you will press the 'L' key on your keyboard.</p>If you have only seen the image on the right you will press the 'R' key on your keyboard.</p>If you have previously seen both of the images you will press the 'B' key on your keyboard.</p>If you have not seen either image you will press the 'N' key on your keyboard.</p><div style='width: 700px;'></div><p>Press any key to begin.</p>","90","html-keyboard-response","2","23324","0.0-2.0","","","","",""
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","3","25828","0.0-3.0-0.0","","fixation","","",""
"5160","b_a montage/ba_038.jpg","76","image-keyboard-response","4","30991","0.0-3.0-1.0","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","5","31493","0.0-3.0-0.1","","fixation","","",""
"3028","a_b new/ab_008.jpg","78","image-keyboard-response","6","34522","0.0-3.0-1.1","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","7","35024","0.0-3.0-0.2","","fixation","","",""
"3307","a_b montage/ab_109.jpg","66","image-keyboard-response","8","38332","0.0-3.0-1.2","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","9","38834","0.0-3.0-0.3","","fixation","","",""
"2672","a_b montage/ab_088.jpg","66","image-keyboard-response","10","41507","0.0-3.0-1.3","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","11","42009","0.0-3.0-0.4","","fixation","","",""
"3117","a_b montage/ab_067.jpg","82","image-keyboard-response","12","45127","0.0-3.0-1.4","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","13","45629","0.0-3.0-0.5","","fixation","","",""
"4916","b_a montage/ba_174.jpg","82","image-keyboard-response","14","50546","0.0-3.0-1.5","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","15","51048","0.0-3.0-0.6","","fixation","","",""
"3047","a_b montage/ab_103.jpg","66","image-keyboard-response","16","54097","0.0-3.0-1.6","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","17","54599","0.0-3.0-0.7","","fixation","","",""
"3419","a_b montage/ab_129.jpg","82","image-keyboard-response","18","58020","0.0-3.0-1.7","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","19","58522","0.0-3.0-0.8","","fixation","","",""
"3517","a_b montage/ab_130.jpg","66","image-keyboard-response","20","62040","0.0-3.0-1.8","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","21","62542","0.0-3.0-0.9","","fixation","","",""
"2737","a_b montage/ab_181.jpg","76","image-keyboard-response","22","65280","0.0-3.0-1.9","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","23","65782","0.0-3.0-0.10","","fixation","","",""
"2327","a_b montage/ab_179.jpg","76","image-keyboard-response","24","68111","0.0-3.0-1.10","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","25","68613","0.0-3.0-0.11","","fixation","","",""
"5745","a_b new/ab_016.jpg","78","image-keyboard-response","26","74360","0.0-3.0-1.11","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","27","74861","0.0-3.0-0.12","","fixation","","",""
"2802","a_b montage/ab_153.jpg","66","image-keyboard-response","28","77665","0.0-3.0-1.12","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","29","78167","0.0-3.0-0.13","","fixation","","",""
"4509","b_a montage/ba_009.jpg","78","image-keyboard-response","30","82677","0.0-3.0-1.13","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","31","83179","0.0-3.0-0.14","","fixation","","",""
"2722","a_b montage/ab_141.jpg","66","image-keyboard-response","32","85903","0.0-3.0-1.14","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","33","86405","0.0-3.0-0.15","","fixation","","",""
"2580","a_b montage/ab_079.jpg","76","image-keyboard-response","34","88987","0.0-3.0-1.15","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","35","89488","0.0-3.0-0.16","","fixation","","",""
"2865","b_a montage/ba_176.jpg","66","image-keyboard-response","36","92354","0.0-3.0-1.16","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","37","92856","0.0-3.0-0.17","","fixation","","",""
"2702","a_b montage/ab_017.jpg","78","image-keyboard-response","38","95560","0.0-3.0-1.17","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","39","96062","0.0-3.0-0.18","","fixation","","",""
"3213","a_b montage/ab_069.jpg","82","image-keyboard-response","40","99276","0.0-3.0-1.18","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","41","99778","0.0-3.0-0.19","","fixation","","",""
"2856","a_b montage/ab_100.jpg","76","image-keyboard-response","42","102635","0.0-3.0-1.19","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","43","103137","0.0-3.0-0.20","","fixation","","",""
"2067","a_b new/ab_001.jpg","78","image-keyboard-response","44","105205","0.0-3.0-1.20","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","45","105706","0.0-3.0-0.21","","fixation","","",""
"2896","b_a montage/ba_013.jpg","82","image-keyboard-response","46","108603","0.0-3.0-1.21","","","Set_1_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","47","109105","0.0-3.0-0.22","","fixation","","",""
"2207","a_b montage/ab_066.jpg","76","image-keyboard-response","48","111313","0.0-3.0-1.22","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","49","111815","0.0-3.0-0.23","","fixation","","",""
"2200","b_a montage/ba_041.jpg","82","image-keyboard-response","50","114016","0.0-3.0-1.23","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","51","114518","0.0-3.0-0.24","","fixation","","",""
"2418","b_a montage/ba_043.jpg","66","image-keyboard-response","52","116937","0.0-3.0-1.24","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","53","117439","0.0-3.0-0.25","","fixation","","",""
"2537","a_b montage/ab_080.jpg","76","image-keyboard-response","54","119977","0.0-3.0-1.25","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","55","120479","0.0-3.0-0.26","","fixation","","",""
"3289","a_b montage/ab_131.jpg","66","image-keyboard-response","56","123769","0.0-3.0-1.26","","","Update","b","true"
