"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","responses","test_part","stim_type","correct_response","correct"
"6503","Press any key to begin.","78","html-keyboard-response","0","6509","0.0-0.0","","","","",""
"8991","","","survey-text","1","15512","0.0-1.0","{""Q0"":""\""Test128617\"""",""Q1"":""""}","","","",""
"14558","<p>For this phase you will see two similar images side by side on the screen I want you to tell us which of the items you have seen before in any of the previous sets of images. </p><p>If you have only seen the image on the left you will press the 'L' key on your keyboard.</p>If you have only seen the image on the right you will press the 'R' key on your keyboard.</p>If you have previously seen both of the images you will press the 'B' key on your keyboard.</p>If you have not seen either image you will press the 'N' key on your keyboard.</p><div style='width: 700px;'></div><p>Press any key to begin.</p>","74","html-keyboard-response","2","30082","0.0-2.0","","","","",""
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","3","32605","0.0-3.0-0.0","","fixation","","",""
"3779","b_a montage/ba_038.jpg","76","image-keyboard-response","4","36394","0.0-3.0-1.0","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","5","36903","0.0-3.0-0.1","","fixation","","",""
"5275","a_b new/ab_008.jpg","66","image-keyboard-response","6","42189","0.0-3.0-1.1","","","Neither","n","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","7","42703","0.0-3.0-0.2","","fixation","","",""
"4351","a_b montage/ab_109.jpg","66","image-keyboard-response","8","47062","0.0-3.0-1.2","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","9","47579","0.0-3.0-0.3","","fixation","","",""
"4786","a_b montage/ab_088.jpg","76","image-keyboard-response","10","52376","0.0-3.0-1.3","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","11","52907","0.0-3.0-0.4","","fixation","","",""
"3270","a_b montage/ab_067.jpg","66","image-keyboard-response","12","56188","0.0-3.0-1.4","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","13","56697","0.0-3.0-0.5","","fixation","","",""
"5625","b_a montage/ba_174.jpg","76","image-keyboard-response","14","62332","0.0-3.0-1.5","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","15","62840","0.0-3.0-0.6","","fixation","","",""
"4447","a_b montage/ab_103.jpg","66","image-keyboard-response","16","67297","0.0-3.0-1.6","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","17","67810","0.0-3.0-0.7","","fixation","","",""
"3136","a_b montage/ab_129.jpg","66","image-keyboard-response","18","70955","0.0-3.0-1.7","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","19","71469","0.0-3.0-0.8","","fixation","","",""
"4753","a_b montage/ab_130.jpg","66","image-keyboard-response","20","76230","0.0-3.0-1.8","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","21","76737","0.0-3.0-0.9","","fixation","","",""
"4463","a_b montage/ab_181.jpg","76","image-keyboard-response","22","81210","0.0-3.0-1.9","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","23","81730","0.0-3.0-0.10","","fixation","","",""
"4781","a_b montage/ab_179.jpg","76","image-keyboard-response","24","86518","0.0-3.0-1.10","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","25","87044","0.0-3.0-0.11","","fixation","","",""
"3606","a_b new/ab_016.jpg","66","image-keyboard-response","26","90655","0.0-3.0-1.11","","","Neither","n","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","27","91185","0.0-3.0-0.12","","fixation","","",""
"5056","a_b montage/ab_153.jpg","76","image-keyboard-response","28","96247","0.0-3.0-1.12","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","29","96759","0.0-3.0-0.13","","fixation","","",""
"4402","b_a montage/ba_009.jpg","76","image-keyboard-response","30","101167","0.0-3.0-1.13","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","31","101681","0.0-3.0-0.14","","fixation","","",""
"4323","a_b montage/ab_141.jpg","66","image-keyboard-response","32","106011","0.0-3.0-1.14","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","33","106526","0.0-3.0-0.15","","fixation","","",""
