"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","responses","test_part","stim_type","correct_response","correct"
"2535","Press any key to begin.","13","html-keyboard-response","0","2541","0.0-0.0","","","","",""
"6186","","","survey-text","1","8729","0.0-1.0","{""Q0"":""Test128190"",""Q1"":""""}","","","",""
"24585","<p>For this phase you will see two similar images side by side on the screen I want you to tell us which of the items you have seen before in any of the previous sets of images. </p><p>If you have only seen the image on the left you will press the 'L' key on your keyboard.</p>If you have only seen the image on the right you will press the 'R' key on your keyboard.</p>If you have previously seen both of the images you will press the 'B' key on your keyboard.</p>If you have not seen either image you will press the 'N' key on your keyboard.</p><div style='width: 700px;'></div><p>Press any key to begin.</p>","13","html-keyboard-response","2","33315","0.0-2.0","","","","",""
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","3","35854","0.0-3.0-0.0","","fixation","","",""
"2675","b_a montage/ba_038.jpg","66","image-keyboard-response","4","38531","0.0-3.0-1.0","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","5","39054","0.0-3.0-0.1","","fixation","","",""
"2058","a_b new/ab_008.jpg","78","image-keyboard-response","6","41115","0.0-3.0-1.1","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","7","41635","0.0-3.0-0.2","","fixation","","",""
"1855","a_b montage/ab_109.jpg","66","image-keyboard-response","8","43491","0.0-3.0-1.2","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","9","44010","0.0-3.0-0.3","","fixation","","",""
"982","a_b montage/ab_088.jpg","66","image-keyboard-response","10","44995","0.0-3.0-1.3","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","11","45510","0.0-3.0-0.4","","fixation","","",""
"2603","a_b montage/ab_067.jpg","82","image-keyboard-response","12","48115","0.0-3.0-1.4","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","13","48619","0.0-3.0-0.5","","fixation","","",""
"4693","b_a montage/ba_174.jpg","66","image-keyboard-response","14","53315","0.0-3.0-1.5","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","15","53837","0.0-3.0-0.6","","fixation","","",""
"1698","a_b montage/ab_103.jpg","66","image-keyboard-response","16","55538","0.0-3.0-1.6","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","17","56043","0.0-3.0-0.7","","fixation","","",""
"1405","a_b montage/ab_129.jpg","66","image-keyboard-response","18","57451","0.0-3.0-1.7","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","19","57964","0.0-3.0-0.8","","fixation","","",""
"2019","a_b montage/ab_130.jpg","66","image-keyboard-response","20","59986","0.0-3.0-1.8","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","21","60496","0.0-3.0-0.9","","fixation","","",""
"2121","a_b montage/ab_181.jpg","78","image-keyboard-response","22","62619","0.0-3.0-1.9","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","23","63121","0.0-3.0-0.10","","fixation","","",""
"3200","a_b montage/ab_179.jpg","76","image-keyboard-response","24","66323","0.0-3.0-1.10","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","25","66840","0.0-3.0-0.11","","fixation","","",""
"2216","a_b new/ab_016.jpg","78","image-keyboard-response","26","69059","0.0-3.0-1.11","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","27","69574","0.0-3.0-0.12","","fixation","","",""
"2075","a_b montage/ab_153.jpg","66","image-keyboard-response","28","71651","0.0-3.0-1.12","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","29","72153","0.0-3.0-0.13","","fixation","","",""
"1960","b_a montage/ba_009.jpg","66","image-keyboard-response","30","74115","0.0-3.0-1.13","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","31","74621","0.0-3.0-0.14","","fixation","","",""
"1355","a_b montage/ab_141.jpg","66","image-keyboard-response","32","75979","0.0-3.0-1.14","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","33","76496","0.0-3.0-0.15","","fixation","","",""
"2544","a_b montage/ab_079.jpg","76","image-keyboard-response","34","79043","0.0-3.0-1.15","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","35","79559","0.0-3.0-0.16","","fixation","","",""
"2441","b_a montage/ba_176.jpg","66","image-keyboard-response","36","82003","0.0-3.0-1.16","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","37","82519","0.0-3.0-0.17","","fixation","","",""
"2616","a_b montage/ab_017.jpg","66","image-keyboard-response","38","85138","0.0-3.0-1.17","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","39","85653","0.0-3.0-0.18","","fixation","","",""
"2411","a_b montage/ab_069.jpg","66","image-keyboard-response","40","88067","0.0-3.0-1.18","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","41","88575","0.0-3.0-0.19","","fixation","","",""
"2198","a_b montage/ab_100.jpg","76","image-keyboard-response","42","90778","0.0-3.0-1.19","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","43","91295","0.0-3.0-0.20","","fixation","","",""
"2145","a_b new/ab_001.jpg","78","image-keyboard-response","44","93443","0.0-3.0-1.20","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","45","93951","0.0-3.0-0.21","","fixation","","",""
"2888","b_a montage/ba_013.jpg","82","image-keyboard-response","46","96842","0.0-3.0-1.21","","","Set_1_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","47","97353","0.0-3.0-0.22","","fixation","","",""
"3079","a_b montage/ab_066.jpg","66","image-keyboard-response","48","100434","0.0-3.0-1.22","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","49","100949","0.0-3.0-0.23","","fixation","","",""
"4323","b_a montage/ba_041.jpg","82","image-keyboard-response","50","105275","0.0-3.0-1.23","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","51","105803","0.0-3.0-0.24","","fixation","","",""
